kor,eng
개인의 식습관에 있어서 외식이 차지하는 비율을 조사하고 있어요.,we are researching the percentage of dining out in a person's dietary habit.
저는 거래처랑 고객들 찾아뵈려고요.,i visit my customers and clients.
"네, 제가 선적서류와 함께 보험서류를 첨부해 드리겠습니다.","okay, i will attach the insurance document along with shipment document."
네. 알겠습니다. 혹시 찾지 못하시면 다시 전화주세요.,"okay, i see. if you can't find it, please call me back."
토착민들이나 캐나다 원주민들을 의미해요.,it means aboriginal people or native canadians.
남편분과 상의를 하신 후에 제게 연락해주세요.,contact me after you discuss it with your husband.
내일 아침에 사령관을 풀어줘.,release general commander tomorrow morning.
인사 끝나고 촬영하는 시간이 따로 있는 건가요?,do you have time to take photos after the greeting?
"내 딸들의 선생님과 상담할 때, 제가 꼭 물어볼게요.","when i consult with my daughters' teachers, i will make sure i ask."
저는 당신과 만나고 싶지만 제가 영어가 서투릅니다.,i want to meet you but i'm poor at english.
저는 대학에서 공학을 전공하고 있습니다.,i am majoring in engineering in college.
그리고 당신에게 늘 행복이 가득하길 바랍니다.,i also wish that you'll always be happy.
"네, 대신 예약 진행 전에 결제를 미리 하셔야 합니다.","yes, but you need to pay before proceeding to the reservation."
이것들은 불량이 아니고 정상적인 제품이에요.,these products are not defective but fine.
문제를 제시한 것은 당신이 유일합니다.,you are the only one claiming.
나는 나 자신의 무지함이 시들어 깨우침이 되는 것을 보고 싶습니다.,i would like to see my own ignorance wither into enlightenment.
"제품은 언제 보냈으며, 보냈으면 송장 번호를 알려주시길 바랍니다.",please let me know when you sent the product and the tracking number if you already sent it.
그런데 이번에 물건이 들어올 때 샘플하나 같이 받을수 있을까요?,"however, could you send us a sample when you deliver the products this time?"
잠시 자료를 확인하고 말씀드려도 될까요?,can i check the data for a moment and tell you?
난 우리의 전통 음식 김치가 매우 자랑스러워.,i am very proud of our traditional dish kimchi.
들어보니 사회성이 좋고 적극적인 편이신 것 같군요.,sounds like you are quite sociable and active.
너를 위해 내가 할 수 있는 일이 아무것도 없어.,there is nothing i cannot do for you.
버스 타기에 교통편이 좋아요?,is it convenient to take a bus?
혹시 각얼음도 받을 수가 있나요?,could i also get ice cubes?
"오늘은 왜 꽃님들이 없어요, 아저씨?","why are there no flowers today, mister?"
내가 취급하지 않는 제품입니다.,i do not deal with that product.
그럼 어느 정도 기간을 연습한 후 필드를 나가게 되는 건가요?,"then, how long do i have to go through a training period before going out to the field?"
노래가 바뀌기 전에 곡 이름 좀 알려주실래요?,could you tell me the name of this song before it changes to another song?
당신과 당신의 쌍둥이 여동생의 생일을 축하합니다.,happy birthday to you and your twin sister.
그 사람이 무엇보다 경쾌한 사람이라 좋아?,do you like him because above all he is very cheerful?
난 내가 그 이유를 알고 있는지 아닌지 조차 몰라.,i don't even know whether i know the reason.
그 소년에 의해 깨진 창문을 보세요.,look at the window the boy has broken.
진심으로 축하드리고 싶네요.,i'd like to offer you my sincere congratulations.
70퍼센트 정도의 지원 티켓이 처리되었으며 나머지 티켓들은 오후 4시까지 처리될 거에요.,about 70 percent of support tickets have been sorted and the rest of the support tickets will be sorted by 4 pm afternoon.
늦어도 3일 안에는 들어와야 회사 입장이 난처해지지 않아.,only when it arrives within 3 days at the latest will it not put the company in an awkward situation.
이것은 매우 쓸모없는 발명품 중 하나입니다.,this is one of the very useless inventions.
그 여자랑 채팅할 때도 하트 이모티콘 보냈니?,did you also use a heart emoticon when you chatted with her?
이게 어떻게 된 거예요? 고기는 어디에 있어요?,what's going on here? where is the meat?
그러니 룸메이트 신청은 할 필요가 없습니다.,"therefore, there is no need to apply for roommates."
여기 도서관은 조용히 해야 하는 곳이에요.,the library here is a quiet place.
보충제를 하루 3번 정도 먹는데 간격은 어떻게 해요?,"i take supplements about 3 times a day, how much time should i allow in between?"
한국어 자막도 지원되는 건가요?,is the korean subtitle also supported?
그럼 미국의 업무 문화에 대해서 이해하고 있겠네요?,"then you must be understanding the work culture of the us, don't you?"
우리 쪽 자격요건에 맞는다면 누구든 고려될 수 있습니다.,anyone can be considered if they meet our requirements.
그럼 지금 연결해 주시면 통화하도록 하겠습니다.,"then, connect me now and i'll talk."
고객사는 고객사 회사에 와서 프레젠테이션을 하라고 나에게 말했습니다.,the customer told me to come to their company and give a presentation.
나도 사는 게 참 힘들어요.,my life is hard also.
목요일과 금요일에 엠티를 가야 해서 결강하게 됩니다.,the class will be canceled on thursday and friday since we're off on the mt.
정확한 피벗 중량은 내일 오전 항공사와 확인 후 회신 드릴 수 있으며 먼저 보내 드렸던 예상 스케줄은 무시해주세요.,"we can give you a reply regarding the exact pivot weight after checking with the airline tomorrow in the morning, and please ignore the expected schedule we have sent previously."
부작용인 것 같으니 환불해드리도록 하겠습니다.,"i think it's a side effect, i'll pay you back."
몇몇 지표들은 지표로 사용하기에는 명확하지 않거나 애매한 부분이 있다.,"some of the pointers may not be clear and maybe ambiguous, so it may not be eligible for use."
중앙 집중형식으로 서버가 iot 디바이스들을 제어해요.,it is the centralized type where the server controls iot devices.
지난 며칠간 많은 생각을 했습니다.,i had tons of thoughts for the last few days.
간이침대라도 적당히 괜찮습니다.,temporary beds will be fine too.
당신이 지불한 220유로 영수증을 보내.,send the receipt of 220 euros that you paid.
전화상에서 그 효과는 극적으로 다릅니다.,"on the phone, the effect is dramatically different."
고객에서는 관련 이슈에 대하여 빠른 처리를 요청 하는 상황입니다.,the customers ask for a fast process of these issues.
그리고 브라켓은 라운드 처리와 도색만 잘해 주시면 괜찮습니다.,please paint and make the round shape well for the bracket.
제가 퇴사를 고민 중인데 사직서 파일 좀 메일로 보내주시겠어요?,"i'm thinking of leaving the company, so can you email me the resignation form in file?"
당신은 어린시절 아주 예쁜 아이였던 것 같네요.,you seem to have been a pretty little child.
친구의 결혼식이나 일가친척 결혼식에도 못 갈지도 몰라요.,you may not be able to go to your friend's or family's weddings.
심지어 제가 묵은 호텔에서는 반입이 금지되어 있답니다.,the hotel i stayed at even prohibited us to bring that in.
"피클을 좀 더 먹고 싶은데, 어디서 가져오면 되나요?","i would like to have more pickles, where should i find them?"
9월 2021일경 본 작업분 공장 입고 예정입니다.,the processed product will have come in at the factory on 20th21st september.
당신은 서울역 앞에 있는 조각상에 대해 아십니까?,do you know about the statue located in front of seoul station?
마지막으로 제 꿈은 좋은 아버지가 되는 것입니다.,"lastly, my dream is to become a good father."
저는 설탕과 우유 넣지 않고 약한 게 좋아요.,i like it weak without sugar and milk.
당당하게 말을 행동하는 것은 대인 관계에서 중요합니다.,speaking with confidence is important in personal relationships.
액체 타입의 경우 자외선 차단율이 더 높은 제품입니다.,the liquid type has a greater sunblock capacity.
옆에 영상에서 오른쪽에 씩씩하게 걷는 사람이 저예요.,"in the next clip, the one who is striding on the right side is me."
"한 번도 그런 적이 없는데, 바퀴벌레가 확실합니까?","it's never happened before, are you sure it's a cockroach?"
두 사람은 달빛 아래서 사람을 확인했고 로체스터는 제인에게 청혼했습니다.,they confirmed each other's love and rochester proposed jane to marry him.
거미의 이미지가 매력적으로 바뀌었어.,the image of spiders turns to be attractive.
술이 주된 메뉴라서 어린아이나 애완동물 가족들과 함께 가는 분위기는 아닙니다.,"it is a place where drinks as in alcohol are the main menu, unsuitable for children or pets."
혹시 불편한 점이 있으셨거나 측정 관련하여 추가로 궁금한 사항 있으시면 말씀 부탁드리겠습니다.,"if you have any inconveniences or additional questions regarding the measurements, please let us know."
여러분들의 많은 참여 부탁드립니다.,i hope that many of you will participate.
"모바일로 볼 때 로고도 잘려서 잘 안 보이는데, 이 부분도 처리 바란다.","when viewing through mobile, the logo is cut on the edge and cannot see it well, so please fix this part too."
aos 장르 게임을 좋아하고 베타는 정말 해보고 싶습니다.,i like aos games and really want to play the beta.
지금 당신 집으로 가는 길입니다.,i am on my way to your house now.
당신은 오늘 우리 집에 안 와도 돼요.,"today, a guest will come to our house."
국가대표 보일러가 만든 제품이에요.,this product is made by no.1 boiler company to represent the country.
저는 말을 타고 있었는데 갑자기 비가 왔어요.,i was riding a horse and it rained suddenly.
당신의 가족들에게 안부 인사 전해주세요.,tell your family i said hello.
"이처럼, 물질적 뇌 환원론자들은 영혼이나 정신을 뇌의 전기화학적 과정의 부산물로 간주하고 있습니다.","likewise, the materialistic brain reductionists consider the soul or mind as a byproduct of the electronic chemical process of the brain."
그 점으로 비난받을 사람은 저예요.,i'm the one to be blamed for that.
"네가 일하고 있는 곳은 튜니카 잡지야, 그렇지?","the place you are working at is tunica magazine, isn't it?"
"5번 출구라고 쓰여 있는데, 반대쪽 출구로 가야 해요?","it says exit five, does that mean i need to go the opposite way?"
나는 단지 저녁밥만 그와 먹었습니다.,i ate only dinner with him.
용의자라는 영화는 액션 영화이기 때문에 내가 좋아해요.,i like the movie suspect because of its action genre.
부모님께선 지금은 정년퇴직하고 집에서 쉬고 있습니다.,my parents have retired and are resting at home.
오늘은 책 읽다가 늦게 잠자리에 들 거야.,i'm going to read books and go to bed late today.
이 넥타이는 유행이 지났어요.,this tie is out of style.
이건 제가 해외에서 산 제품인데 혹시 한국에도 동일한 제품을 판매하고 있나요?,this is a product i bought overseas but are you selling the same product in korea?
내일 비 올 거로 생각하십니까?,do you think it will be wet tomorrow?
훌륭한 관리자는 종업원의 의견에 귀를 기울입니다.,a good manager listens to employees.
그 모습으로 유추하건대 그 동물은 돼지 같습니다.,the animal can be guessed as a pig based on its appearance.
이곳은 바다에 둘러싸여 해산물이 풍부하고 전국에서 공기가 가장 맑은 곳으로 유명합니다.,"it is famous for rich seafood as it is surrounded by the sea, and for the freshest air."
본원에서는 1회 주기에 4개 이하의 배아를 이식하는 것을 원칙으로 하고 있습니다.,our hospital makes it a rule to i'mplant less than 4 embryos in a period.
관광지 이동경비와 비행기 삯이 포함되어 있습니다.,it includes travel fees between tour sites and the flight itself.
나는 시간이 나면 한국 관광도 할까 생각 중이야.,i am thinking of touring korea if i have time.
어떤 앨범을 찾고 있는 거죠?,which album are you looking for?
제 남동생은 포크레인 사업을 하고 있어요.,my brother runs a forklift business.
"죄송하지만, 이곳엔 없는 것 같습니다.","i'm sorry, i don't think it's here."
왜냐하면 어진 마음 자체가 나에게 따스한 위로가 되기 때문이야.,this is why a compassionate heart itself can become a warm comfort for me.
제 사촌은 성질이 꽤 있는 편이에요.,my cousin has quite a temper.
저번 주에 사이즈 알았다고 하지 않았나요?,didn't you say that you know the size last week?
강한 햇살 때문에 많은 물이 증발해요.,lots of water evaporates due to the strong sunlight.
제품에 꼭 원산지 표시가 찍혀 있어야만 수입통관이 가능합니다.,the goods should be marked with co for a successful import custom.
당신은 그에게 문서를 두세 번 줘야 합니다.,you have to give him the document two or three times.
현재는 단독 매장보다는 부분 입점을 목표로 하는 상황입니다.,"our goal, for now, is partial entries rather than a flagship store."
저는 아래와 같이 문의 드립니다.,i'm inquiring as below.
놀이공원 근처에서 크리스마스 마켓이 열리는 곳들도 많아요.,there are many places christmas markets are held near an amusement park.
당신은 아침형 인간이라고 생각하나요?,do you think you are a morning person?
그는 자기만 찍고 내 사진은 찍지 않았어.,he only took himself and never took my picture.
"여기는 서부 해안가에 있고, 산들과도 가까이 있어서 전경이 정말 기가 막히죠.","it is on the west coast and near the mountains, so the scenery is wonderful."
그날 상점 직원이 보내준 사진입니다.,this is the picture sent by a shop worker.
"추가 요금을 계산하시면 됩니다. 초과 1시간당 40,000원입니다.","you have to pay an additional charge. it's 40,000 won per hour past the check out time."
그리고 인사를 잘하며 동방예의지국이라는 소리를 듣습니다.,"also, they greet each other well and they are called the country of courteous people in the east."
사실 형과 친하지 않은데 친해지고 싶다.,"actually, i am not that close with my brother, but i want to be close."
또한 주기적으로 이벤트도 진행합니다.,"also, we progress events periodically."
한 개 이상의 키랄성 중심체를 가진 당에 대한 자료입니다.,it is the data on sugars with more than one chiral center.
차가 없는 사람들은 매일 편의점에서 컵라면 같은 패스트푸드로 끼니를 해결해요.,people without a car eat fast food like cup noodles in a convenience store every day.
그럼 올해 신제품에 대한 회의를 시작하겠습니다.,we will get started with a meeting about this year's new product.
김치찌개에 된장이 들어가니 국물이 좀 더 구수하고 짭쪼름하네.,"by adding some bean paste, kimchi stew is more savory, and it tastes better."
이 단어는 당신의 강인함과 넘치는 열정을 상징합니다.,this word represents your toughness and great passion.
우리가 요구한다면 개선이 가능한가요?,is it possible to improve it if we request it?
"스핀 닥터들은 가짜뉴스를 만들고, 가상의 전쟁을 일으키고, 국민들을 속입니다.","spin doctors make fake news, start a virtual war and deceive citizens."
우리는 그 사람을 우리 회사의 설립자로 존경합니다.,we look up to him as the founder of our company.
"랄프 파인스는 뛰어난 배우이지만, 그다지 로맨틱한 주인공으로 떠올릴만한 사람은 아닙니다.","ralph fiennes is a brilliant actor, but not exactly someone you'd picture as a romantic lead."
"둘 다 공부를 안 하고 있었고, 사실은 해리포터란 영화를 보고 있었지 뭐야.","but both of them were not studying, and instead, they were watching a movie called harry potter."
저희 회사에 관심을 가져주셔서 감사해요.,thank you for your interest in our company.
구매 버튼을 잘 못 눌렀어요.,i did not mean to click the purchase button.
이번 발주 건은 모델별로 200개 미만이므로 기본 가격을 책정해야 합니다.,"for this order, the unit is below 200 for each model, so the underlying price is applied."
"이월렛은 은행 이체, 전자은행송금, 직불 카드, 비트코인이 허용됩니다.","the ewallets accept bank transfers, online bank transfers, debit cards, and bitcoin."
우리는 현장에서 수정하기 원해요.,we want to modify it at the site.
내가 돈 많이 벌면 용돈 많이 줄게.,i'll give you a lot of allowances when i earn a lot.
우리가 또 언제 만날수 있을 지 모르잖아.,we don't know when we'll be able to see each other.
3분이면 되는 아르바이트입니다.,it's a parttime job that only needs 3 minutes.
여행의 주제는 자연과 풍경으로 정했어요.,the scenic environment has been chosen as the theme of travel.
"저쪽에 긴 머리 직원이었는데, 너무 인상을 쓰더라고요.","she was a longhaired worker over there, but she was frowning too much."
어머니에게 은행에서 돈 찾는 방법을 가르쳐 드려.,tell your mother how to find money from the bank.
당신에게 중형차를 줄 수 있습니다.,i could give you a midsized car.
이번에는 이것을 놓치지 마세요.,don't miss it this time.
또한 그 이후에는 부모의 마음을 헤아릴 수 있을 것이에요.,"in addition, after that, i would be able to understand the parents' feelings."
그녀는 자기 딸을 포옹하고 있었습니다.,she was hugging her daughter.
"이건 이미 결제했는데, 왜 영수증에 또 포함된 건가요?","i already paid for this, why is it included in my receipt again?"
"네, 제가 시범을 먼저 보여드리겠습니다.","sure, i will show you how to use this equipment."
중국에서 호주인들의 사업 활동 증가는 더 많은 상사 분쟁을 야기했어요.,the rise of australian business activity in china caused even more commercial disputes.
이두와 삼두 운동은 다음 단계인 파워 스테이지 5단계에서 진행하게 됩니다.,"biceps and triceps exercises are carried out on the next phase, the power stage level 5."
산으로 간다고 하지 않았어요?,didn't you tell me that you were going to the mountain?
나도 표현은 안 했어도 널 많이 좋아하고 있어.,i like you a lot even though i didn't express it.
프린터의 잉크가 모두 있는지 확인해 보셨나요?,did you check whether there is enough of all the ink?
저는 당신과 눈 내리는 거리를 걷고 싶습니다.,i want to walk in a snowy street with you.
인형극 예약은 어디서 할 수 있나요?,where can i book a puppet presentation?
그 사람은 오늘 출근 안 했어요.,he didn't go to work today.
원래 그곳은 한여름에도 시원했고 캠핑장 바로 앞의 계곡에는 물이 가득 흐르던 곳이에요.,"the place used to be cool even in midsummer, and the valley in front of the camping site used to be full of running water."
"실학의 키워드는 'actual', 'practical'로 현실적이고 실용적인 분야에 중점을 두고 발전한 학문입니다.","the keyword of practicality is 'actual' and 'practical', and it has developed to focus on practical and practical areas."
휴양을 취하고 싶기 때문에 집에 있을 것 같아요.,i think i'll stay at home because i want to rest.
"마침 가는 방향이 같았으니까, 저도 부담은 없어요.","i was going toward the same direction anyway, so there's no burden on my part."
오늘은 31운동을 기리는 날입니다.,today is the anniversary of the march 1st movement.
"이것 좀 봐, 햄버거를 한 개 사면 한 개를 더 준대!","look, buy one hamburger and get one free!"
저는 배송 상태에 대해서 문의하고 싶습니다.,i would like to inquire about the shipping status.
치히로는 인간세계로 다시 돌아가기 위한 유바바의 마지막 관문을 통과하고 드디어 돌아가게 됩니다.,"chihiro passes the last stage set by yubaba that allows her to go back to the human world, and she finally went back."
이것은 저의 여동생이 직접 만들었습니다.,my sister made this by herself.
저는 5시간 동안 즐겼습니다.,i've been playing for 5 hours.
이 제품 정확한 사이즈가 궁금해요.,may i know the exact measurement of this product?
일석이조의 효과란 무엇을 의미합니까?,what does it mean the effect of killing two birds with one stone?
나는 항상 할아버지한테 감사해요.,i always thank my grandfather.
이것은 검사 결과 입력 기능을 제공합니다.,it provides the function of inserting the result of examnine.
먼저 전구 사 온 곳에 가서 확인하고 봐야겠어.,i have to check with the store i bought the bulb first.
그것은 내가 최근 몇 년간 받은 선물 중에 가장 기대되고 필요하고 고마운 선물일 것이에요.,"it will be the most anticipated, needed, and appreciated present i have received for several years."
그래서 많은 사람을 한국을 방문하게 하는 루트가 있습니다.,"therefore, there's a route to make many people visit korea."
회사는 이용자의 개인정보를 원칙적으로 외부에 제공하지 않습니다.,the company does not provide the user's personal information exteriorly in principle.
저는 great way 에 대해 소개하겠습니다.,i'm going to introduce the great way.
반면에 뉴스위크의 표지 사진과 제목은 아무런 관계가 없어요.,"on the other hand, the newsweek cover photo and title have nothing in common."
그 교수는 학생들의 마음을 잘 알아요.,the professor knows well how students feel.
제가 이 병원에서 수표를 사용해도 될까요?,should i use a check in this clinic?
내가 보낸 우편물을 확인해 봤어요?,did you check the mail i sent?
나는 바로 유치원으로 취직을 했습니다.,i got a job at a kindergarten immediately.
고맙지만 도와주시지 않아도 돼요.,"thank you, but i dont need help."
오늘 우리 3명은 커피숍을 소개하도록 하겠습니다.,"we, three members, will introduce coffee shops today."
칩은 쓰레기를 버릴 때마다 1개씩 부착합니다.,stick one chip each time you throw the waste away.
