kor,eng
우리의 가격으로 전개가 가능한지 알려주세요.,let me know whether it is possible to proceed with our price.
일은 힘들지 않아?,is the work hard?
"선물 포장은 곽이랑 종이가방이 있는데, 어떻게 해드릴까요?","there are cases and paper bags for gift wrapping, which one do you want?"
저는 영어로 수업한다는 말을 들었어요.,i heard that the lesson will be given in english.
참석자 인원을 알려주시면 그에 맞는 룸으로 변경해서 다시 보내드리겠습니다.,"if you inform me of the number of participants, i will send you an appropriate room."
감사합니다. 부모님이 즐거워하실 만한 걸 찾고 있습니다.,thank you. i am looking for something my parents will enjoy.
예는 노동자들에 대한 존중을 가르치는 것을 염려했습니다.,he was concerned with teaching respect for workers.
저는 그의 용기에 박수를 주고 싶습니다.,i want to applaud his courage.
경찰에 신고해도 가방 찾는 데에는 도움이 안 됩니다.,reporting to the police won't help to find your bag.
각 팀이 보내온 필요 비품 리스트를 확인하셨나요?,have you checked the required supply list sent by each team?
예전에 저 그림을 미술책에서 본 적이 있는 것 같아.,i think i saw that art piece in an art book a while ago.
어제 너는 무슨 운동을 했어?,which exercise did you do yesterday?
그녀는 게속해서 치과에 다녔습니다.,she kept on going to the dentist.
"감사합니다, 저도 그렇게 생각합니다.","thank you, i also think so."
추가로 궁금한 내용을 정리해서 메일 보내겠습니다.,i will email you after organizing additional questions.
상황을 이해해줘서 정말 고마워요.,thank you so much for understanding the situation.
나 오늘은 학교에 안 가요.,i don't go to school today.
눈이 많이 와서 제가 가지 못했습니다.,i could not come due to heavy snow.
나는 베트남에서 발 마사지를 받았어.,i had a foot massage in vietnam.
저는 노을을 그림으로 표현하는 것이 정말 어려웠습니다.,it's very difficult to express the sunset in a drawing.
혹시 미국으로 가는 여정에 경유지가 있나요?,do you happen to have a stopover on your journey to america?
이 장난감은 색종이로 만든 것이에요.,this toy is made of colored papers.
이곳은 다양한 언어를 배우기에는 정말 좋은 나라입니다.,this is a wonderful country to learn various languages.
우리는 하루에 3번 양치해야 해요.,we should brush our teeth three times a day.
"이영화는 란초, 파르한, 그리고 라주가 공학대학교에서 벌어지는 이야기를 그린 영화입니다.","this movie tells the story of rancho, parhan, and razu at the college of engineering."
이 문서는 현재 토미가 작성할 예정입니다.,these documents will be written by tommy.
최대한 빨리 가는 게 내일 아침입니다.,tomorrow morning is the fastest time i can get there.
"서두르세요, 안 그러면 당신은 기차를 놓치실 거예요.",be haste or you'll miss the train.
아니면 회사 일이 바빠 출근을 일찍 하셨습니까?,or did you go to work early due to busy work at the company?
그레이트 베리어 리프는 어는 해변가에 위치해 있나요?,which coast is the great barrier reef located at?
"지리상으로는 가깝지만, 우리 집에서 학교까지의 거리가 멀어.",it is far from my home to school even though it is geographically close.
다음과 같은 이유로 약간의 변경 사항이 있습니다.,we have certain changes due to the following reason.
나는 영화 속 인물들처럼 춤추는 것을 배우고 싶어.,i want to learn how to dance like the characters in the movie.
그런데 왜 위대한 전사의 영혼이 나타나서 선지자를 심판하였을까?,but why did the spirit of great warriors emerge and judge the prophet?
"증거로써, 저는 사진의 사진 몇 장을 첨부합니다.","as proof, i'm attaching some pictures of the box."
그중 세 가지의 종목을 알려 드리겠습니다.,i'll let you know three main events among them.
메일의 첨부파일을 확인 부탁드립니다.,please check the attached file in the mail.
저는 영화나 드라마를 좋아하고 언어적 소질이 있다고 자신합니다.,i really like movies and dramas and i am confident about my verbal ability.
당신의 답변이 오기를 기다리고 있겠습니다.,we will look forward to hearing from you.
"저 신문 다 읽었으면, 저한테 좀 주시겠어요?","if you have read that paper, would you mind passing it over?"
a는 프랑스어로 별을 의미합니다.,a means a star in french.
"두 번째는 재활용된 제품이 일정 조건으로 들어오는 경우로, 컨트롤 할 수 있습니다.",the second case is when the recycled product entering according to a fixed standard this can be controlled.
이 공정의 핵심인 반응기에 관해 설명하겠습니다.,"i will explain the main reactor, which is the core of the manufacturing process."
그 말을 들은 나는 매우 긴장을 했었고 그 후로 계속 저에게 전화했었죠.,so i got quite nervous and they kept calling back.
이 셔츠는 입는 즉시 몸매라인이 슬림해지는 효과를 느낄 수 있습니다.,this shirt has an effect that makes you feel like your body line becomes slim right away when wearing it.
"네, 1층의 기념품샵에서 그림엽서를 팔고 있습니다.","yeah, we're selling art museums at the gift shop on the 1st floor."
내 삼촌은 호주 멜버른에 살고 있습니다.,my uncle lives in melbourne in australia.
"어제 아침 식사를 포함하셨는데, 저 어제 아침 안 먹었어요.","you've included yesterday's breakfast, but i didn't have breakfast."
그 용의자는 노상 강도의 혐의를 받고 있어요.,the suspect is accused of highway robbery.
"6.5, 7, 8 사이즈가 몇 개나 더 재입고 될지 제게 알려주시면 감사하겠습니다.","i would feel grateful to know how many stocks will be secured of size 6.5, 7, and 8."
저는 점심으로 차돌박이를 먹었어요.,i ate marbled beef for lunch.
길 건너에서 자전거를 대여하시는 게 제일 합리적일걸요.,it would be most reasonable to rent a bicycle from across the road.
지금 우리 회사 이미지와 친근감이라는 주제의 광고는 좀 안 어울리는 것 같은데.,i don't think the commercial with the subject of friendliness doesn't go well with our company's image.
나는 지난 일주일동안 병원에 입원했었어.,i was hospitalized for the last week.
친구와 멀리 여행하는 것은 처음이라 많이 기대됐어요.,i was looking forward to this since it's the first time i've traveled so far with my friend.
그는 한국에서 도자기로 아주 유명해.,he is very famous for ceramics in korea.
어제 저는 포도주를 너무 많이 마셨습니다.,i had drunk wine too much yesterday.
결함에 대한 판매자의 전체 세부사항과 묘사를 살펴보세요.,look at the sellers listing for full details and description of any imperfections.
교수님이 요청하신 서류 보내 드립니다.,i send you the file the professor requested.
수신 전화 잠금 화면을 풀고 즉시 전화를 받으세요.,get the call immediatly by unlocking the call lockscreen.
알아가면 알아갈수록 많은 것들이 보이기 시작했고 보이기 시작하니까 더 재미있는 것 같아요.,"the more i learn something, the more i could see things which make me feel entertained."
"난 이제 더 시간이 없으니까, 다음에 얘기해요.","i don't have time anymore now, so let's talk next time."
저는 간단한 아침 식사 준비를 합니다.,i fix a simple breakfast.
이건 일주일 이상 숙박 시에 되는 할인이 이미 적용된 가격이에요.,the price applied already discount for staying more than one week.
학생들은 이제 입시 준비를 해야 해요.,the students have to prepare for the entrance exam now.
그러나 무지한 상태로 범죄를 저지른 게 아니라면 본인의 행동에 책임을 져야 된다고 생각합니다.,"however, if one didnt commit a crime in ignorance, i think the person should be responsible for their behavior."
고향에 계시는 어머님께 선물하려고 하는데 옷을 촬영해도 되나요?,"i want to give my mother in the hometown a gift, so is it ok to take photos of clothes?"
그는 흰색 와이셔츠와 검정 슬랙스 바지 그리고 갈색 로퍼를 신었어요.,"he is in a white shirt, black slacks, and brown loafer."
당신의 집단이 어떤 성과를 얻으려면 리더의 품행과 카리스마가 필요합니다.,you need the attitude and charisma of a leader if you want to get some achievement in your group.
저 지금 머리가 아프거든요.,i have a headache right now.
당신이란 친구 참 나쁘네요.,you are so mean.
왜 사람들은 다른 공동체에 가나요?,why do people go to another community?
내가 자료를 간단하게 정리해줄게요.,i'll organize the file briefly.
그것이 언제쯤 끝이 납니까?,when will it end?
나는 어떤 방법을 써서라도 가만 있지 않을거야.,i will take every possible move.
나는 주류 미디어가 다루지 않던 세계를 과감히 다루죠.,i boldly deal with the world that mainstream media didn't deal with.
"안녕하세요, 성희롱 방지 교육 참여 관련해서 제출해야 하는데, 강사님께서는 정확히 모르신다고 하셔서 연락 드렸습니다.","hello, i called because i heard we have to submit something related to the participation of sexual harassment training, but the trainer didn't know exactly what."
나는 면접도 다 떨어져서 오히려 네가 부러운걸.,i failed all my interviews so i'm jealous of you.
그러므로 그는 모차르트가 4살 때 피아노 치는 것을 시작하도록 만들었습니다.,"therefore, he made mozart start playing the piano at 4 years old."
"답변 고맙습니다, 마지막으로 그 코트의 길이는 어느 정도 돼요?","thank you for your answer, but lastly how long is the coat?"
당신은 공부하느라 시간이 없겠군요.,you might have no time because you have to study.
이 책은 초급자도 이해할 수 있을 만큼 쉬운 영어로 쓰여져 있습니다.,the book is written in such easy english as beginners can understand.
그녀는 귀도 들리지 않고 눈도 보이지 않은 상태로 태어났어요.,she was born in a state of being deaf and blind.
이 렌즈를 착용하면 사람들이 당신의 눈빛에 홀려 당신을 사랑스럽게 바라볼 것입니다.,"if you wear these lenses, people will be possessed by your eyes and give you lovely looks."
더 궁금하신 사항이나 시범이 필요하시면 말씀해주세요.,please let me know if you would like more information or a demonstration.
내일 공항까지 택시 부탁드립니다.,i need a taxi to the airport.
제가 밖에 있는 일이 많아서 편의점 택배로 바로 부치고 싶은데 그래도 되나요?,"because i have a lot of work out there, i want to send it to the convenience store right away, so can i do that?"
그게 너와 너의 부모님이 같이 보내는 시간이 더 즐겁게 만들어 줄 거야.,this will make the time you spend with your parents more enjoyable.
"하지만 그들은 아직 완벽하지는 않고, 조종사들은 그들은 잘 지켜보아야만 해요.","but they are not perfect, and pilots must keep monitor them."
여자는 남자에게 좀 더 재미있기를 요구합니다.,the woman expects the man to be a bit more fun.
당신은 어떤 때 가장 편안함을 느끼나요?,when do you feel most comfortable?
배고픔이란 에너지와 영양을 얻기 위한 생리적 필요에 의한 것이 아닌 걸까요?,isn't hunger a physiologic need for energy and nutrients?
겉창이 뜯어진 경우 무상 수리가 가능해요.,"in case of detached outer sole, free repair service is available."
그래서 제가 상자와 매뉴얼 인쇄물을 책상 위에 올려두었습니다.,so i put the printing of the box and manual on the desk.
"내일 퇴원을 해도 된다고 해서요, 어떻게 해야 하죠?","the doctor said i can be discharged tomorrow, what am i supposed to do?"
이제 저의 발표는 여기까지입니다.,this is the end of my presentation.
하지만 당신은 아침에 연락을 잘 안 하는 편이었어요.,but you are the person who did not contact much in the morning.
그곳에 소를 사육하기에 풍부한 초원이 있기 때문입니다.,this is because there are abundant grasslands to raise cattle.
"학생 때 배웠잖아요, 쇠는 불에 타지 않아요.","you learned that when you were a student, iron doesn't burn."
그래서 머리가 지저분해 보이지 않도록 고데기를 사야 했습니다.,so i had to buy this straightener to make my hair look not so messy.
저는 더 이상 그들과 연락하지 않아요.,i don't keep in touch with them anymore.
저는 이 미술관 전시회가 너무 마음에 들었어요.,i really liked this art museum exhibition.
나는 지금 이 기사를 소개 하려고 합니다.,i'm going to introduce this article now.
나는 자꾸만 네 생각을 해.,i keep thinking of you.
이름을 새겨주는 다른 회사를 찾아보는 방법은 있을 것 같습니다.,i think there's a way to find another company that has carves a name on it.
만약 사고가 나는 경우에 운전자가 총 책임을 맡게 되기 때문에 운전자만 가입하면 됩니다.,"if an accident occurs, the driver will be taking full responsibility so only the driver needs to join."
여기 전화번호가 8960865 인가요?,is this the number 8960865?
"축제 기간 치즈 쌍쌍 가래떡 및 칵테일, 맥주 장사합니다.","we are selling cheese ssangssang garaetteok, beer, and cocktails during the festival."
다음에 제품을 보낼 때는 제품이 섞이지 않게 박스를 분리해서 보내줄게요.,"next time, i will separate a box for each product so that the products will not get mixed up."
너는 시합에 나가서 몇 번 이겼어?,how many times did you win in the match?
나는 백화점에서 많은 접시를 샀습니다.,i bought many dishes at the department store.
제가 이 주제를 고른 이유는 평소 영화를 좋아하는데 특히 범죄 스릴러 영화를 좋아합니다.,i chose this topic because i like movies especially the crime thriller genre movie.
가우스 소거법은 결과적으로 계수행렬 a를 상부 삼각 행렬로 전환합니다.,the gaussian elimination eventually converts the coefficient matrix a into an uppertriangle matrix.
"잘 기억해 놔, 너에게 필요할 거니까.","take a note, you'll need it."
더운데 우리 에어컨 좀 틉시다.,let's turn on the air conditioner as it's too hot.
"오대양에는 태평양, 대서양, 인도양, 북극해, 남극해가 있습니다.","the five oceans of the world are the pacific, atlantic, indian, arctic, and antarctic oceans."
저는 어제 그런 말을 하지 않았는데요.,i didn't say that yesterday.
증상이 심해서 심층 검사를 해봐야 할 것 같아요.,the symptoms are severe so i think we will need to do a detailed examination.
"산토리니의 오이아에 석양이 드리우며, 빳빳한 하얀색의 집들이 언덕 위에 걸쳐있습니다.","sunset settles over oia, santorini, and a crisp white enclave of houses cling to the hillside."
나는 단지 진실을 원해요.,all that i wanted was the truth.
그리고 아래 계좌정보에 관해 확인 부탁드립니다.,and please check the account information mentioned below.
베이스 컬러를 내장된 팁의 넓은 면을 사용하여 눈커플 전체에 얇게 펴 바릅니다.,"using the wide side of the builtin tip, apply and spread the base color on the whole eyelid thinly."
콘텐츠 내에 브랜드 이미지를 자연스럽게 스며 들어 잠재 방문자들을 고객으로 만드는 것이 목적이에요.,the purpose is to make a brand image permeate into the contents naturally and lead potential visitors to become customers.
작업 중 어떤 특이사항 및 진행 상황이 있다면 관련 보고서를 저에게 전달해주세요.,please forward me any reports of unusual facts or progress.
나는 흡연자에게 담배를 끊어 달라고 요청합니다.,i request the smoker to quit smoking.
그리고 아래 내용처럼 장비가 멈춰 있다는데 맞는 건가요?,"and it says the device is in halt as you can see below, and is it correct?"
"난 우리가 그것을 사용한 걸 찾을 때까지, 은행에 사소한 것까지 물고 늘어질 거야.","until we find it used, i'm going to bite down the bank to trivial things."
그는 지금 자리에 없으니까 나중에 다시 전화주세요.,"he is absent right now, please give us a call later."
그렇게까지 나쁘지는 않아요.,it's not that bad.
쫄깃쫄깃한 타피오카 진주 덕분에 식감이 특히 좋았습니다.,the texture was especially nice because of the chewy tapioca pearls.
이 영화의 줄거리는 전작과 같습니다.,the story of this movie is the same as the former series.
저는 2주 전에 스케이트보드를 샀어요.,i've ordered a skateboard about 2 weeks ago.
"그럼, 일단은 우리가 지낼 만한 적당한 집을 알아보아야 합니다.",then we should look for a liveable house first.
건축설계자가 되기 위해 건축에 대한 책을 많이 읽어야겠어.,"to become an architectural designer, i should read a lot of books on architecture."
한국어 문화학과는 한국어와 한국문화를 외국인에게 가르치는 교사를 양성하는 학과입니다.,korean culture department is a department which trains teachers who teach korean culture to foreigners.
"죄송합니다, 공장 측에서 입고가 더 지연된다고 하네요.","sorry, i've heard from the factory it's been further delayed."
제가 직접 가서 그들을 만나보도록 할게요.,i'll go see them myself.
검수 결과는 통과라고 나왔어요.,the examination results came out as approved.
그래도 아직은 추우니 모두 감기 조심하세요.,"but it's still chilly, so everyone has to be careful of catching a cold."
"학비 지원금은 1 년에 10,000 달러입니다.","the tuition grant is 10,000 usd per year."
"네, 여기 영수증이요. 다른 로션 좀 추천해주세요.","yes, here is my receipt. please recommend me some other lotions."
당신이 노트에 글자를 적거나 그림을 그리면 자동으로 그들이 저장됩니다.,"if you write letters or draw pictures on a note, they are saved automatically."
"25번째 생일 축하해, 누나!","happy 25th birthday, sister!"
이것이 설명충의 모습입니다.,these are the figures of the 'serious' ones.
사랑을 줄 수 있고 지식을 전달할 수 있는 이 일은 나에게 아주 좋은 직업이라고 생각해요.,i also believe that this job that allows me to give out love and knowledge is just right for me.
그 남자는 근면한 일꾼입니다.,he is a hard worker.
상점에서 원하는 무기를 선택하면 더욱더 화려한 플레이가 펼쳐집니다.,"if you choose a weapon you want at the store, the more splendid play is opened to you."
향후 대한민국의 미래는 어떻게 될 것 같아?,what do you think the future of korea will be like?
당신은 오늘 저녁에 어떤 걸 추천하시겠어요?,today's dinner is doenjang jjigae.
이 논문에서는 18명의 대상자들을 상대로 설문이 실시되었습니다.,"in this thesis, survey has been done by 18 subjects."
당신이 받을 수 있는 여러 할인 혜택이 있다.,there are many discount benefits that you can get.
무슨 일이 있었기에 그렇게 스트레스를 많이 받았어요?,what made you be a lot of stress?
사기꾼은 첫 번째로 투자한 사람에게 마지막 사람에게서 얻은 돈을 지불해요.,the scammer pays the first people who invested with the money from the last people.
실례지만 이곳은 금연입니다.,"excuse me, it's a nosmoking zone here."
종이를 만들기 위해 쓰이는 많은 나무의 필요를 줄일 수 있습니다.,then we can reduce woods that are needed for making papers.
"점심을 먹으려고 하는데, 바깥 주차장에 주차한 차에 도시락을 두고 와서요.","i'm going to have lunch, but i leave my lunchbox in a car parked in an outside parking lot."
나는 수진이를 정말 존경해.,i truly respect sujin.
거기는 비가 많이 오고 있나요?,is it raining a lot there?
저는 영화를 거의 보지 못 하는 것 같습니다.,i can barely watch a movie.
몇 가지 샘플을 보내드릴 수 있는데 직접 보고 고르시는 건 어때요?,"i can send you some samples, so how about taking a look for yourself and choosing one?"
우리는 피자를 시키고 의자를 끌어다가 강아지를 껴안고 영화를 봅니다.,"we order pizza, drag out some chairs, and watch a movie cuddling my dog."
그것이 제가 정말 하고 싶었던 말이에요.,that's what i really wanted to say.
"첨부된 보고서로 최종화 다시 해주시고, 워드 파일도 함께 다시 보내주시기 바랍니다.","please finalize it by the attached report and send the ms word file again, please."
나는 어제 친구랑 아이쇼핑을 갔어요.,i went window shopping with a friend yesterday.
정부는 청년에 대한 기업의 고용률을 높여야 해요.,the government should increase the company's employment for young people.
김도예 셰프는 앞으로 후계자 교육을 받을 것으로 알려졌습니다.,it is known that doye kim would receive the education of successor.
탁자 위에는 랩톱이 준비되어 있습니다.,a laptop is prepared on the table.
자꾸 상상이 돼서 미쳐버릴 것 같아.,i am going crazy cause of keeping imagining.
광주고등학교는 부산외대와 같이 매우 높은 곳에 있고 남자 고등학교입니다.,gwangju highschool is located on a very high place like busan university of foreign studies and it is a boy's highschool.
토끼의 눈 바로 밑에 매달려 있는 눈물이 바로 과거의 아픔을 상징하는 상징물입니다.,tears hanging directly under the eyes of the rabbits symbolize the pain of the past.
또한 7월 30일에 주문되지 않은 정보를 보내드립니다.,i also send the information which is not ordered on july 30th.
그건 자동번역기가 아니라서 정확해요.,"it is not an automatic translator, so it is quite accurate."
헨 회사는 그것을 위해 변경하는 것을 결정했어요.,hen firms decide what to change for it.
9년 후에 그를 한국에서 다시 만났어요.,i met him again in korea for 9 years.
쓰레기봉투의 색이 다르므로 다른 지역에서는 사용할 수 없습니다.,"the colors of the garbage bags are different from region to region, so you can't use it in other areas."
하지만 큰 영향을 미친 불교 덕분에 한국은 건축물의 기술적 완성도 보다는 전체적인 조화를 특징으로 자리 잡았습니다.,"however, thanks to buddhism, which had a great influence, korea has become a feature of overall harmony rather than technical perfection of architecture."
내가 하는 요리들은 기술이 아닙니다.,my cooking is not exactly professional.
신기하게도 주말 아침보다 평일 아침이 더 개운하게 느껴져.,"surprisingly, i feel much more fresh on weekday mornings than weekend mornings."
나는 항상 정리된 책상에서 공부하는 게 좋아.,i always prefer to study on an organized and clear desk.
2가지 종류의 기내식이 준비되어 있습니다. 배가 고프시면 간식을 주문하실 수 있습니다.,"there are two options per meal. if you are hungry, you can order some snacks."
그래서 말인데 이번에는 조금 서둘러서 진행하는 게 어떨까요?,so how about doing it a little faster this time.
이건 여자가 들기에는 너무 무거워요.,this is too heavy to lift for a woman.
그 물체가 6천 마일이나 떨어져 있다는 사실을 알기 전까지는 말이지요.,"that is until they realized that it was more than 6,000 miles away."
당신 같은 여자에게 무엇을 바라겠어요?,what can i expect from a woman like you?
이 발사 장치는 언제 사용하는 건가요?,when do you use this projection device?
저는 사람들에게 태권도를 가르쳤습니다.,i taught taekwondo to people.
"항공편이 빠르지만, 김해국제공항에 내려서 부산으로 가야 하는 번거로움이 있습니다.","flight is faster, but it's a hassle of going to busan from gimhae international airport."
근데 돈 바꿔 주면서 자체적으로 수수료를 먹인대.,"but when you change your money, they add their fees."
"그들은 강아지, 어린 아들딸들과 함께 펍에 들어갑니다.","people visit with their sons, daughters, and their dogs."
여기 당신이 스케치하는 동안 당신을 위해 차분하게 포즈를 취할 4마리의 토끼가 있어요.,here are 4 rabbits that will very patiently pose for you while you sketch them.
제가 이 케이크를 꾸밀 수 있게 해주세요.,please let me decorate this cake.
저는 어제 온라인 뱅킹으로 학비를 납입했어요.,i paid the school expenses through internet banking yesterday.
아무리 유명해도 우리가 싫어하면 무슨 소용이야?,what good would it do if we don't like them no matter how famous they are?
그것은 저 자신의 길에 커다란 반환점이 됐어요.,it became a huge turning point on my own path.
이번 주 금요일에 장기자랑을 한다고 하네요.,i heard that we will have a talent show on this friday.
바다가 보이는 활어회센터에서 식사하는 게 좋을 것 같아요.,i think it's better to eat at a live fish center with an ocean view.
홍보를 진행하기 위해서는 내부 시스템에서 설정 변경이 필요합니다.,change of setting from the internal system is necessary to carry out the promotion.
"빈칸 속 알파벳은 c', a', b', r' 입니다.","alphabets in the blanks are 'c', 'a', 'b', 'r'."
원피스는 진열되어 있는 제품이 다인가요?,is the dress you have on display all you have?
맛난 음식들도 나를 유혹하지만 다 먹을 수 없어서 눈으로 그 맛을 느껴봅니다.,"delicious meals tempt me, but i can't eat them all, so i feel the taste with my eyes."
당신의 회사에 가장 부합하는 후보자들의 최종 후보자 명단을 받아보세요.,get a shortlist of the best matching candidates for your company.
그들은 바로 w에 대한 정보를 받길 원했습니다.,they wanted to get information about w immediately.
저도 아직 확실하지 않아요.,i'm not sure yet.
주말 등 쉬는 날을 이용하여 여행도 갈 것이며 학업 또한 쉬지 않을 계획입니다.,i would go on a trip during holidays such as weekends and put my best effort into studying.
겨울은 날 외롭고 춥게 만들어.,winter season makes me lonely and cold.
"오늘 수고 많으셨습니다, 다음 회의는 저희가 어떻게 진행해야 하나요?","great work today, how should we proceed with the next meeting?"
"태양 등 먼 곳에서 뿜어져 나오는 빛은 비, 스프레이, 안개의 수분에 부딪힙니다.","light from a distant source, such as the sun, strikes a collection of water drops such as rain, spray, or fog."
그 북마크를 책에 끼우고 빼는 반복적인 행위가 해와 달이 뜨고 지는 모습을 연상케 해요.,repetition of putting in and pulling out the bookmark reminds me of the sun and moon coming and going.
아니면 저는 도착한 당일 출근을 해야 하는 겁니까?,or do i need to get to work on the day when i arrive right away?
제가 아는 건 그저 스티븐 스필버그와 조지 루카스예요.,i just know steven spielberg and george lucas.
만약에 너는 2번에 나눠서 선적하는 것을 원하지 않고 한 번에 일괄 선적하길 원한다면 알려주길 바라.,please let us know if you want to ship them all at once rather than twice.
그리고 발전한 대학 주변으로 번화가가 형성되고 이것은 지역 발전에 도움이 돼.,"plus, downtown is created around the university and it helps local development."
때때로 나는 학교에서 잠에 빠집니다.,"sometimes, i fall asleep at school."
저는 꽃가루 알레르기가 있어요.,i have pollinosis.
저는 오늘 아침에 그것을 받았습니다.,we nearly died in the forest today.
"슬라이스 햄과 식빵을 굽고, 빵 한 장을 놓고 딸기잼을 발라줍니다.","toast the bread and roast the ham, and spread the strawberry jam on one slice of bread."
"백화점 회원증을 갖고 있는데, 혜택이 너무 적은 것 같아 불만이에요.",i have a membership at your department store and it seems like there aren't too many benefits.
정확한 발송 일자와 도착일을 확인 부탁드려요.,please confirm exact dates for the products to be sent and received.
그것은 보기에 전망 있어 보여요.,it looks promising in the future.
오늘 차 렌트 할 수 있나요?,can i rent a car today?
저는 제 꿈이 이루어져서 기뻐요.,i feel happy that my dream has come true.
전자영수증을 발급받았는데 어디서 확인할 수 있나요?,"i got the ereceipt, so where can i see it?"
이것은 1 bnc로 바로 사용 가능해요.,this can be used as 1 bnc right away.
손목 통증이 최근 들어 매우 심해졌어요.,my wrist pain got worse recently.
세계 어느 곳이나 크리스마스가 너무 상업적이라고 생각하지 않나요?,do you think that christmas is too commercialized almost everywhere in the world?
그렇다면 여기까지 얼마나 시간이 소요될까요?,then how long will it take to arrive here?
구글이 이벤트 시작일로부터 업무일 10일 이하일 때 이벤트를 취소합니다.,google cancels the event less than 10 business days before the event.
"아침에 눈 뜨시자마자 한 번, 저녁에 주무시기 전에 한 번 드세요.",once as soon as you get up in the morning and once more before you go to bed.
왜냐하면 나에게는 책임감이 없었기 때문이에요.,because i lacked responsibility.
제가 여러분의 한 부분이 된 것 같아 기뻐요.,i am so glad that i become a part of you guys.
한국인 입맛에 맞는 저녁 메뉴를 추천해 주세요.,could you recommend me some food for dinner which is appropriate for koreans?
"저도 갑작스러운 만남을 요청했었고, 일정도 짧았습니다.","but i asked you for a sudden meeting, and there was a limited time."
지금 보는 것은 영화 트레일러입니다.,im watching a movie trailer now.
내 친구가 너희 집으로 가면 내 고양이들이 비행기에 탈 수 있는 검역서류를 네가 준비해서 보내줄 수 있지?,could you prepare and give the quarantine certificate for my cats to get on board when my friend arrives at your house?
그 사람은 자기표현을 잘하지 못해요.,he can't express himself well.
우리 모두 집중하고 최선을 다해보자.,let's focus and try our best.
당신 주위에는 팔로 감아 안을 수 있는 사람들이 항상 있습니다.,you've got someone here that you can wrap your arms around.
"주문 1, 2, 3번은 아직 미완성입니까?","isn't it incomplete for order 1, 2, 3?"
지난주에 팀장님께는 좋은 평을 받았는데요.,i got a good review from the manager last week.
여기 카페에서 제일 맛있는 케이크는 무엇인가요?,what's the best cake in this caf?
당신에게만 아무런 정보도 받지 못했어요.,i didn't get any information only from you.
나는 대학교에서 경영을 전공했고 대학원에서는 재무를 전공했어요.,i have a degree in business and am studying accounting in grad school.
말씀하신 상황이 아니면 법인 카드 사용이 아예 안 되나요?,can't i use the corporate credit card at all if it's not for the occasions you just said?
또한 외국인에 대한 모욕적인 말을 하였습니다.,"also, she said insulting remarks about foreigners."
현재 인스타그램에 로그인된 계정입니다.,this account is currently logged into instagram.
"즉, 자동차 충전 키트와 자동차 홀더를 포함해서 제가 당신에게 120 에 제공해드리겠습니다.","that is, i'll give you 120, including a car charging kit and car holder."
저는 친구들과 오두막에 있었는데 갑자기 곰이 들어왔습니다.,i was in the cabin with my friends and the bear came in suddenly.
이 가격 리스트에 없는 자재는 기존가격 그대로 유지하기 바랍니다.,please maintain the existing price for the materials that are not on the price list.
영어를 잘 못하지만 당신이 멋진 사람인 건 알 수 있어.,i checked the po and the order number 123 was brand a.
"동감이야, 그룹보다 혼자 과제 하는 게 훨씬 낫지.","yes, i think an individual assignment is better than a group project."
이것이 저의 정확한 영어 이름입니다.,this is the exact english name of mine.
우리 물류회사인 eca와 연락하여 주시기 바랍니다.,"please contact with eca, our logistic company."
우리는 디자인에 대한 바이어의 승인을 기다리고 있는 중입니다.,we are waiting for the buyer's approval for this design.
공항 라운지에서 샤워도 할 수 있나요?,is it possible to take a shower at the airport lounge?
그리고 그 카드의 주문 내용 또는 주문리 소스량을 변화시킵니다.,and it changes the effect or resource of the spell.
방금 저희 방에 쥐가 나왔어요. 바닥을 막 돌아다니다가 또 사라졌어요.,there was a rat in the room just now. it roamed around and then disappeared again.
emc의 srdf는 sync 방식으로 변환했다가 split 을 하는 방식으로 emc가 db의 정합성까지 보증하는 방식입니다.,"srdf of emc is a way that split after convert with sync method, which emc guarantees the compatibility of the db."
그들은 자신의 감정을 많이 드러내지 않는다.,they do not show their feelings much.
"출장경비신청서를 작성해서 부장님, 이사님께 결재받으세요.","also, you should fill out the application form for the travel expenses and get an approval from the director and executive director."
"저의 개인적인 예상으로는, 30분은 필요합니다.","in my personal opinion, we need about 30 minutes."
공고 올린다고는 들었는데 구체적인 사항은 아직 듣지 못했어요.,"i heard they're putting an ad up, but i haven't heard any details yet."
"기차라고 하기에는 부족하지만, 철로 위를 달리는 거니까 네 말이 맞아.","it's a bit lacking to call it a train, but you're right since it goes over rails."
대학 입학 진심으로 축하해.,congratulations heartily on your college entrance.
나는 제한적으로 회신이 가능해서 시간을 정해야 해요.,"i have limited time to reply, so i have to set a time."
"벚꽃축제, 진달래 축제 등 많기 때문에 축제를 보러 다른 지역을 갈 정도로 볼거리가 다양합니다.",there are many various festivals such as cherry blossom festival and azealea festivals and many people even visit other areas just to participate in it.
네가 3 이상을 원한다면 다른 부동산을 선택하겠습니다.,"if you want more than 3, i will select other real estates."
나는 한때 모델 일을 해서 촬영 경험이 있어.,i have some experience in shooting because i used to do the modeling job.
"감사합니다, 오늘 오후 3시 회의에서 뵙겠습니다.","thank you, i will see you at the conference at 3 p.m. today."
저는 매 끼니 건강식품을 먹습니다.,i eat healthy food at every meal.
저는 오늘부터 페이스북을 다시 시작합니다.,i restart facebook from today.
온라인에서 구매 기록이 조회되니 괜찮습니다.,it's okay since i can check your purchase records online.
내일 돌아올 수 없을지도 몰라요.,i might not be able to come back tomorrow.
